0 0 -nan -nan
41400 17576 0.424541 -1.23602
41450 17341 0.418359 -1.25719
41500 17509 0.421904 -1.24501
41550 17395 0.418652 -1.25618
41600 17448 0.419423 -1.25352
41650 17702 0.425018 -1.2344
41700 17479 0.419161 -1.25442
41750 17532 0.419928 -1.25179
41800 17650 0.422249 -1.24383
41850 17826 0.42595 -1.23124
41900 17548 0.418807 -1.25564
41950 17763 0.423433 -1.2398
42000 17568 0.418286 -1.25744
42050 17711 0.421189 -1.24746
42100 17690 0.42019 -1.25089
42150 17639 0.418482 -1.25676
42200 17640 0.418009 -1.25839
42250 18714 0.442935 -1.17483
42300 17673 0.417801 -1.25911
42350 17932 0.423424 -1.23983
42400 19893 0.469175 -1.0918
42450 18204 0.428834 -1.22151
42500 18062 0.424988 -1.23451
42550 17930 0.421387 -1.24678
42600 18138 0.425775 -1.23184
42650 17895 0.419578 -1.25299
42700 17858 0.41822 -1.25767
42750 17892 0.418526 -1.25661
42800 18234 0.426028 -1.23098
42850 18005 0.420187 -1.2509
42900 18172 0.42359 -1.23926
42950 18122 0.421932 -1.24492
43000 18056 0.419907 -1.25186
43050 18248 0.423879 -1.23827
43100 18062 0.419072 -1.25473
43150 18646 0.432121 -1.21049
43200 18142 0.419954 -1.2517
43250 18159 0.419861 -1.25202
43300 18170 0.41963 -1.25281
43350 18450 0.425606 -1.23241
43400 18461 0.425369 -1.23321
43450 18300 0.421174 -1.24751
43500 18525 0.425862 -1.23154
43550 18296 0.420115 -1.25114
43600 18610 0.426835 -1.22825
43650 18271 0.41858 -1.25643
43700 18435 0.421854 -1.24519
43750 18330 0.418971 -1.25508
43800 18660 0.426027 -1.23098
43850 19113 0.435872 -1.19802
43900 19423 0.442437 -1.17645
43950 18595 0.423094 -1.24095
44000 18540 0.421364 -1.24686
44050 18436 0.418524 -1.25662
44100 18456 0.418503 -1.25669
44150 18788 0.425549 -1.2326
44200 18506 0.418688 -1.25605
44250 18633 0.421085 -1.24782
44300 18641 0.42079 -1.24883
44350 18603 0.419459 -1.2534
44400 18872 0.425045 -1.23431
44450 18788 0.422677 -1.24237
44500 18737 0.421056 -1.24792
44550 18762 0.421145 -1.24761
44600 18925 0.424327 -1.23675
44650 18757 0.42009 -1.25123
44700 18991 0.424855 -1.23496
44750 18879 0.421877 -1.24511
44800 18770 0.418973 -1.25507
44850 18828 0.419799 -1.25223
44900 18817 0.419087 -1.25468
44950 19281 0.428943 -1.22114
45000 19136 0.425244 -1.23364
45050 19067 0.423241 -1.24045
45100 19077 0.422993 -1.24129
45150 18935 0.41938 -1.25367
45200 19155 0.423783 -1.2386
45250 19020 0.420331 -1.2504
45300 19128 0.422252 -1.24383
45350 19154 0.422359 -1.24346
45400 19018 0.418899 -1.25533
45450 19259 0.42374 -1.23875
45500 19181 0.42156 -1.24619
45550 19245 0.422503 -1.24297
45600 19278 0.422763 -1.24208
45650 19105 0.41851 -1.25666
45700 19155 0.419147 -1.25447
45750 19425 0.42459 -1.23586
45800 19588 0.427686 -1.22538
45850 19389 0.422879 -1.24168
45900 19281 0.420065 -1.25131
45950 19336 0.420805 -1.24878
46000 19753 0.429413 -1.21956
46050 19370 0.42063 -1.24938
46100 19486 0.42269 -1.24233
46150 19786 0.428732 -1.22185
46200 19446 0.420909 -1.24842
46250 19695 0.425838 -1.23162
46300 19476 0.420648 -1.24931
46350 19593 0.422718 -1.24223
46400 19574 0.421853 -1.24519
46450 19771 0.42564 -1.23229
46500 20808 0.447484 -1.16009
46550 19775 0.424812 -1.2351
46600 19660 0.421888 -1.24507
46650 19607 0.4203 -1.25051
46700 19583 0.419336 -1.25382
46750 20379 0.435914 -1.19788
46800 19633 0.419509 -1.25323
46850 19839 0.423458 -1.23971
46900 19705 0.420149 -1.25103
46950 19724 0.420106 -1.25117
47000 19972 0.424936 -1.23468
47050 19817 0.42119 -1.24746
47100 19844 0.421316 -1.24702
47150 19945 0.423012 -1.24123
47200 19950 0.422669 -1.2424
47250 20134 0.426116 -1.23068
47300 19862 0.419915 -1.25183
47350 20018 0.422767 -1.24207
47400 19897 0.419768 -1.25234
47450 19959 0.420632 -1.24937
47500 20777 0.437411 -1.19294
47550 20070 0.422082 -1.2444
47600 20418 0.42895 -1.22112
47650 20181 0.423526 -1.23948
47700 19994 0.419161 -1.25442
47750 20371 0.426618 -1.22898
47800 20088 0.420251 -1.25068
47850 20270 0.423615 -1.23917
47900 20240 0.422547 -1.24282
47950 20169 0.420626 -1.24939
48000 20405 0.425104 -1.23411
48050 20270 0.421852 -1.24519
48100 20351 0.423098 -1.24094
48150 20375 0.423157 -1.24074
48200 20350 0.422199 -1.244
48250 20501 0.424891 -1.23483
48300 20460 0.423602 -1.23922
48350 20428 0.422503 -1.24297
48400 20395 0.421384 -1.24679
48450 20779 0.428875 -1.22137
48500 20621 0.425175 -1.23387
48550 20458 0.42138 -1.24681
48600 20584 0.423539 -1.23943
48650 20639 0.424234 -1.23707
48700 20556 0.422094 -1.24436
48750 20900 0.428718 -1.2219
48800 20638 0.42291 -1.24158
48850 20802 0.425834 -1.23164
48900 20723 0.423783 -1.2386
48950 21298 0.435097 -1.20059
49000 20633 0.421082 -1.24783
49050 20803 0.424118 -1.23746
49100 20695 0.421487 -1.24644
49150 20679 0.420732 -1.24902
49200 20929 0.425386 -1.23315
49250 20796 0.422254 -1.24382
49300 20843 0.422779 -1.24202
49350 20744 0.420344 -1.25036
49400 20871 0.42249 -1.24301
49450 21115 0.426997 -1.2277
49500 20765 0.419495 -1.25327
49550 21016 0.424137 -1.2374
49600 20876 0.420887 -1.24849
49650 20898 0.420906 -1.24843
49700 21130 0.425151 -1.23395
49750 21042 0.422955 -1.24142
49800 20976 0.421205 -1.24741
49850 20979 0.420843 -1.24865
49900 21056 0.421964 -1.24481
49950 21257 0.425566 -1.23255
