0 0 -nan -nan
41400 15383 0.37157 -1.42829
41450 15207 0.366876 -1.44664
41500 15441 0.372072 -1.42635
41550 15563 0.374561 -1.41673
41600 15280 0.367308 -1.44494
41650 15479 0.371645 -1.428
41700 15357 0.368273 -1.44115
41750 15349 0.367641 -1.44363
41800 15489 0.37055 -1.43226
41850 15450 0.369176 -1.43762
41900 15818 0.377518 -1.40538
41950 15508 0.369678 -1.43566
42000 15635 0.372262 -1.42561
42050 15480 0.368133 -1.4417
42100 15602 0.370594 -1.43209
42150 15609 0.37032 -1.43315
42200 15872 0.376114 -1.41076
42250 15652 0.370462 -1.4326
42300 15735 0.371986 -1.42668
42350 15670 0.370012 -1.43436
42400 15662 0.369387 -1.4368
42450 15647 0.368598 -1.43988
42500 15542 0.365694 -1.45129
42550 15963 0.375159 -1.41443
42600 15710 0.368779 -1.43917
42650 15822 0.370973 -1.43061
42700 15813 0.370328 -1.43312
42750 15815 0.369942 -1.43463
42800 15774 0.368551 -1.44006
42850 15866 0.370268 -1.43336
42900 15953 0.371865 -1.42715
42950 15835 0.368685 -1.43954
43000 15842 0.368419 -1.44058
43050 15884 0.368966 -1.43844
43100 16249 0.377007 -1.40734
43150 16313 0.378053 -1.40334
43200 16059 0.371736 -1.42765
43250 16383 0.378798 -1.4005
43300 16571 0.382702 -1.38571
43350 17122 0.394971 -1.34018
43400 16240 0.374194 -1.41814
43450 16120 0.371001 -1.4305
43500 16214 0.372736 -1.42378
43550 16120 0.370149 -1.43382
43600 16170 0.370872 -1.43101
43650 15980 0.366094 -1.44971
43700 16100 0.368421 -1.44057
43750 16138 0.368869 -1.43882
43800 16210 0.370091 -1.43405
43850 16392 0.37382 -1.41958
43900 16240 0.369932 -1.43467
43950 16157 0.367622 -1.4437
44000 16276 0.369909 -1.43476
44050 16214 0.368082 -1.4419
44100 16770 0.380272 -1.3949
44150 16466 0.372956 -1.42292
44200 16269 0.368077 -1.44192
44250 16302 0.368407 -1.44063
44300 16383 0.369819 -1.43511
44350 16376 0.369245 -1.43735
44400 16562 0.373018 -1.42268
44450 16517 0.371586 -1.42823
44500 16522 0.371281 -1.42942
44550 16699 0.374837 -1.41566
44600 16370 0.36704 -1.44599
44650 16624 0.372318 -1.42539
44700 16657 0.37264 -1.42415
44750 16558 0.370011 -1.43436
44800 16420 0.366518 -1.44804
44850 16764 0.373779 -1.41974
44900 16628 0.370334 -1.4331
44950 17281 0.384449 -1.37913
45000 17149 0.381089 -1.3918
45050 16784 0.372564 -1.42444
45100 16692 0.370111 -1.43397
45150 16682 0.36948 -1.43643
45200 16711 0.369712 -1.43552
45250 16574 0.366276 -1.449
45300 16893 0.372914 -1.42309
45350 16822 0.370937 -1.43075
45400 16650 0.36674 -1.44717
45450 16710 0.367657 -1.44357
45500 16746 0.368044 -1.44205
45550 16858 0.370099 -1.43402
45600 17025 0.373355 -1.42138
45650 16983 0.372026 -1.42652
45700 16764 0.366827 -1.44683
45750 17038 0.372415 -1.42502
45800 16866 0.368253 -1.44123
45850 16865 0.36783 -1.44289
45900 17066 0.371808 -1.42737
45950 17073 0.371556 -1.42835
46000 16940 0.368261 -1.4412
46050 16973 0.368578 -1.43996
46100 16892 0.366421 -1.44843
46150 17458 0.378288 -1.40244
46200 17112 0.37039 -1.43288
46250 17243 0.372822 -1.42344
46300 17148 0.370367 -1.43297
46350 17172 0.370485 -1.43251
46400 16923 0.36472 -1.45514
46450 17324 0.37296 -1.42291
46500 17433 0.374903 -1.41541
46550 17175 0.368958 -1.43847
46600 17164 0.368326 -1.44094
46650 17150 0.367631 -1.44367
46700 17193 0.368158 -1.4416
46750 17560 0.375615 -1.41267
46800 17306 0.369786 -1.43524
46850 17565 0.37492 -1.41535
46900 17413 0.371279 -1.42942
46950 17334 0.369201 -1.43752
47000 17406 0.37034 -1.43308
47050 17856 0.379511 -1.39779
47100 17499 0.371529 -1.42845
47150 17417 0.369396 -1.43676
47200 17289 0.366292 -1.44893
47250 17457 0.36946 -1.43651
47300 17384 0.367526 -1.44408
47350 17794 0.375797 -1.41197
47400 17547 0.37019 -1.43366
47450 17698 0.372982 -1.42282
47500 17830 0.375368 -1.41362
47550 17948 0.377455 -1.40562
47600 17647 0.370735 -1.43154
47650 17531 0.367912 -1.44257
47700 17533 0.367568 -1.44392
47750 17636 0.36934 -1.43698
47800 17813 0.372657 -1.42408
47850 17691 0.369718 -1.4355
47900 17952 0.374781 -1.41588
47950 17592 0.366882 -1.44661
48000 17782 0.370458 -1.43262
48050 17683 0.368012 -1.44217
48100 17748 0.368981 -1.43838
48150 17925 0.372274 -1.42556
48200 17838 0.370083 -1.43408
48250 17886 0.370694 -1.4317
48300 17769 0.367888 -1.44266
48350 17827 0.368707 -1.43945
48400 17794 0.367645 -1.44362
48450 17890 0.369247 -1.43734
48500 17845 0.367938 -1.44246
48550 18020 0.371164 -1.42987
48600 18094 0.372305 -1.42544
48650 17958 0.369126 -1.43781
48700 18003 0.369671 -1.43568
48750 18289 0.375159 -1.41443
48800 18085 0.370594 -1.43209
48850 17920 0.366837 -1.44679
48900 18085 0.369836 -1.43504
48950 18600 0.37998 -1.39601
49000 18535 0.378265 -1.40253
49050 18312 0.373333 -1.42146
49100 18503 0.376843 -1.40796
49150 18156 0.3694 -1.43675
49200 18913 0.384411 -1.37928
49250 18307 0.371716 -1.42773
49300 18330 0.371805 -1.42738
49350 18525 0.37538 -1.41358
49400 18272 0.369879 -1.43488
49450 18226 0.368574 -1.43997
49500 18241 0.368505 -1.44024
49550 18388 0.3711 -1.43012
49600 18325 0.369456 -1.43653
49650 18746 0.377563 -1.40521
49700 18327 0.368753 -1.43928
49750 18327 0.368382 -1.44073
49800 18535 0.372189 -1.42589
49850 18738 0.375888 -1.41163
49900 18455 0.36984 -1.43503
49950 18463 0.36963 -1.43585
