0 0 -nan -nan
41450 18615 0.449095 -1.15491
41500 18652 0.449446 -1.15378
41550 18397 0.442768 -1.17538
41600 18579 0.446611 -1.16291
41650 18671 0.448283 -1.15752
41700 18714 0.448777 -1.15593
41750 18584 0.445126 -1.16772
41800 18542 0.443589 -1.17271
41850 18803 0.449295 -1.15426
41900 19999 0.477303 -1.06702
41950 18617 0.44379 -1.17205
42000 18901 0.450024 -1.15193
42050 18654 0.443615 -1.17262
42100 18724 0.444751 -1.16893
42150 18853 0.447284 -1.16074
42200 19002 0.450284 -1.15109
42250 19275 0.456213 -1.13222
42300 18826 0.445059 -1.16793
42350 18866 0.445478 -1.16657
42400 18972 0.447453 -1.16019
42450 18830 0.443581 -1.17273
42500 19005 0.447176 -1.16108
42550 18975 0.445946 -1.16506
42600 18834 0.442113 -1.17751
42650 19053 0.446729 -1.16253
42700 19014 0.445293 -1.16717
42750 19092 0.446596 -1.16296
42800 19194 0.448458 -1.15696
42850 19010 0.443641 -1.17254
42900 19212 0.447832 -1.15897
42950 19141 0.445658 -1.16599
43000 19131 0.444907 -1.16842
43050 19479 0.452474 -1.14409
43100 19348 0.44891 -1.1555
43150 19247 0.446049 -1.16473
43200 19288 0.446481 -1.16333
43250 19367 0.447792 -1.1591
43300 19589 0.452402 -1.14432
43350 19310 0.445444 -1.16668
43400 19217 0.442788 -1.17531
43450 19541 0.449735 -1.15285
43500 19320 0.444138 -1.17092
43550 19595 0.449943 -1.15219
43600 19334 0.44344 -1.17319
43650 19400 0.444444 -1.16993
43700 19646 0.449565 -1.1534
43750 19469 0.445006 -1.1681
43800 19813 0.452352 -1.14448
43850 19663 0.448415 -1.15709
43900 19491 0.443986 -1.17141
43950 19704 0.448328 -1.15737
44000 19677 0.447205 -1.16099
44050 19914 0.452077 -1.14536
44100 20063 0.454943 -1.13624
44150 19939 0.451619 -1.14682
44200 20426 0.462127 -1.11364
44250 20463 0.462441 -1.11266
44300 20872 0.471151 -1.08574
44350 19787 0.446156 -1.16438
44400 20043 0.451419 -1.14746
44450 19979 0.449471 -1.1537
44500 20029 0.45009 -1.15171
44550 20179 0.452952 -1.14257
44600 19963 0.447601 -1.15972
44650 19873 0.445084 -1.16785
44700 20134 0.450425 -1.15064
44750 20174 0.450816 -1.14939
44800 20245 0.451897 -1.14593
44850 19962 0.445084 -1.16785
44900 20116 0.448018 -1.15837
44950 20232 0.4501 -1.15168
45000 20166 0.448133 -1.158
45050 20408 0.453008 -1.14239
45100 20143 0.44663 -1.16285
45150 20297 0.449546 -1.15346
45200 20498 0.453496 -1.14084
45250 20505 0.453149 -1.14194
45300 20686 0.456645 -1.13086
45350 20414 0.450143 -1.15154
45400 20330 0.447797 -1.15908
45450 20414 0.449153 -1.15472
45500 20657 0.454 -1.13924
45550 20579 0.451789 -1.14628
45600 20916 0.458684 -1.12443
45650 20537 0.44988 -1.15239
45700 20587 0.450481 -1.15046
45750 20487 0.447803 -1.15906
45800 20827 0.454738 -1.13689
45850 20522 0.44759 -1.15975
45900 20614 0.449107 -1.15487
45950 20496 0.44605 -1.16472
46000 20952 0.455478 -1.13455
46050 20941 0.454745 -1.13687
46100 20686 0.44872 -1.15611
46150 20657 0.447606 -1.1597
46200 20703 0.448117 -1.15805
46250 20792 0.449557 -1.15342
46300 20875 0.450864 -1.14924
46350 20793 0.448608 -1.15647
46400 20931 0.451099 -1.14848
46450 20873 0.449365 -1.15404
46500 21017 0.451978 -1.14567
46550 21059 0.452395 -1.14434
46600 21095 0.452682 -1.14343
46650 21238 0.455263 -1.13523
46700 21058 0.450921 -1.14905
46750 21080 0.450909 -1.14909
46800 21072 0.450256 -1.15118
46850 21299 0.454621 -1.13726
46900 21341 0.455032 -1.13596
46950 21107 0.449563 -1.1534
47000 21438 0.456128 -1.13249
47050 21148 0.449479 -1.15367
47100 21225 0.450637 -1.14996
47150 21381 0.453468 -1.14093
47200 21275 0.450742 -1.14963
47250 21516 0.455365 -1.1349
47300 21378 0.451966 -1.14571
47350 21320 0.450264 -1.15116
47400 21457 0.452679 -1.14344
47450 21594 0.45509 -1.13578
47500 21335 0.449158 -1.15471
47550 21485 0.45184 -1.14612
47600 21468 0.451008 -1.14877
47650 21708 0.455572 -1.13425
47700 21861 0.458302 -1.12563
47750 21389 0.447937 -1.15863
47800 21710 0.454184 -1.13865
47850 21475 0.448798 -1.15586
47900 21610 0.451148 -1.14833
47950 22281 0.464672 -1.10572
48000 21624 0.4505 -1.1504
48050 21726 0.452154 -1.14511
48100 21636 0.449813 -1.1526
48150 21744 0.451589 -1.14692
48200 21648 0.449129 -1.1548
48250 21975 0.45544 -1.13467
48300 21899 0.453395 -1.14116
48350 21959 0.454168 -1.1387
48400 22168 0.458017 -1.12653
48450 21868 0.451352 -1.14768
48500 21984 0.453278 -1.14153
48550 22017 0.453491 -1.14085
48600 22050 0.453704 -1.14018
48650 22045 0.453135 -1.14199
48700 22064 0.45306 -1.14223
48750 22046 0.452226 -1.14489
48800 21973 0.450266 -1.15115
48850 22246 0.455394 -1.13481
48900 22202 0.454029 -1.13914
48950 22262 0.454791 -1.13673
49000 23053 0.470469 -1.08783
49050 22465 0.458002 -1.12657
49100 22129 0.450692 -1.14978
49150 22296 0.453632 -1.14041
49200 22278 0.452805 -1.14304
49250 22151 0.449766 -1.15275
49300 22504 0.456471 -1.13141
49350 22229 0.450436 -1.15061
49400 22457 0.454595 -1.13735
49450 22289 0.450738 -1.14964
49500 22581 0.456182 -1.13232
49550 22559 0.455277 -1.13518
49600 22496 0.453548 -1.14067
49650 22419 0.451541 -1.14707
49700 22475 0.452213 -1.14492
49750 22975 0.461809 -1.11463
49800 22488 0.451566 -1.14699
49850 22490 0.451153 -1.14831
49900 22634 0.453587 -1.14055
49950 22968 0.45982 -1.12086
